epoch_pct,loss,acc,mae
0.008533,0.000098,1.000000,0.000097
0.017067,0.000109,1.000000,0.000109
0.025600,0.000147,1.000000,0.000147
0.034133,0.000163,1.000000,0.000163
0.042667,0.000141,1.000000,0.000141
0.051200,0.000091,1.000000,0.000091
0.059733,0.000166,1.000000,0.000166
0.068267,0.000124,1.000000,0.000124
0.076800,0.000020,1.000000,0.000020
0.085333,0.000070,1.000000,0.000069
0.093867,0.004753,0.997070,0.002961
0.102400,0.232250,0.920898,0.169320
0.110933,0.140602,0.962891,0.106832
0.119467,0.103317,0.968750,0.074036
0.128000,0.120494,0.974609,0.090147
0.136533,0.095134,0.966797,0.068676
0.145067,0.076466,0.983398,0.054606
0.153600,0.079499,0.990234,0.065935
0.162133,0.065733,0.991211,0.054792
0.170667,0.065956,0.989258,0.055121
0.179200,0.068160,0.986328,0.055172
0.187733,0.054267,0.995117,0.047705
0.196267,0.064051,0.991211,0.050000
0.204800,0.062068,0.988281,0.048385
0.213333,0.067516,0.981445,0.048664
0.221867,0.072148,0.980469,0.049872
0.230400,0.099510,0.970703,0.067902
0.238933,0.080106,0.982422,0.056249
0.247467,0.101323,0.975586,0.077565
0.256000,0.111293,0.959961,0.078972
0.264533,0.125616,0.959961,0.083536
0.273067,0.135011,0.952148,0.088875
0.281600,0.109316,0.965820,0.078021
0.290133,0.147689,0.949219,0.097436
0.298667,0.134704,0.958984,0.097413
0.307200,0.132331,0.956055,0.092661
0.315733,0.154607,0.953125,0.107083
0.324267,0.154690,0.953125,0.111125
0.332800,0.156180,0.953125,0.110908
0.341333,0.158955,0.944336,0.114696
0.349867,0.184082,0.938477,0.122695
0.358400,0.165245,0.947266,0.113056
0.366933,0.200002,0.924805,0.133365
0.375467,0.181890,0.944336,0.128965
0.384000,0.197713,0.922852,0.144637
0.392533,0.193291,0.928711,0.136496
0.401067,0.199901,0.931641,0.146224
0.409600,0.177431,0.929688,0.123399
0.418133,0.139064,0.952148,0.099865
0.426667,0.117507,0.958984,0.082783
0.435200,0.079215,0.975586,0.059872
0.443733,0.125744,0.970703,0.097978
0.452267,0.142516,0.965820,0.113075
0.460800,0.179083,0.946289,0.129207
0.469333,0.159345,0.941406,0.117981
0.477867,0.144288,0.962891,0.104782
0.486400,0.136951,0.954102,0.096518
0.494933,0.149217,0.951172,0.099005
0.503467,0.107275,0.965820,0.076090
0.512000,0.113056,0.965820,0.077983
0.520533,0.124636,0.957031,0.090316
0.529067,0.157974,0.943359,0.110373
0.537600,0.086728,0.972656,0.066531
0.546133,0.073531,0.983398,0.053705
0.554667,0.091293,0.973633,0.070014
0.563200,0.121390,0.952148,0.081759
0.571733,0.111046,0.964844,0.075684
0.580267,0.163119,0.948242,0.109459
0.588800,0.161371,0.933594,0.112867
0.597333,0.178227,0.942383,0.115694
0.605867,0.102560,0.971680,0.079686
0.614400,0.093068,0.979492,0.076184
0.622933,0.115081,0.964844,0.082940
0.631467,0.164638,0.932617,0.115458
0.640000,0.222003,0.907227,0.148568
0.648533,0.159747,0.949219,0.120084
0.657067,0.200575,0.920898,0.141132
0.665600,0.196811,0.924805,0.127010
0.674133,0.137044,0.957031,0.101240
0.682667,0.130777,0.952148,0.091138
0.691200,0.154818,0.951172,0.110526
0.699733,0.143634,0.946289,0.101969
0.708267,0.131965,0.955078,0.101105
0.716800,0.156941,0.940430,0.108552
0.725333,0.139608,0.952148,0.103430
0.733867,0.140690,0.943359,0.100310
0.742400,0.136803,0.950195,0.101015
0.750933,0.138176,0.944336,0.094700
0.759467,0.121988,0.960938,0.093440
0.768000,0.143173,0.953125,0.091368
0.776533,0.120567,0.961914,0.084379
0.785067,0.135014,0.954102,0.089369
0.793600,0.152682,0.945312,0.108513
0.802133,0.127706,0.956055,0.088943
0.810667,0.136333,0.957031,0.094664
0.819200,0.154966,0.944336,0.110159
